Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:56:10.159730489,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,126352190,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159755639,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,126352190,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159792389,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,126417350,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159796189,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,126417350,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159798409,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,126483958,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159806859,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,126483958,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159811159,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,126549118,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159812839,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,126549118,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159815979,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,126744598,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159820489,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,126744598,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159824309,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,126941526,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159831748,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,126941526,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159833758,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,127008134,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159861028,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,127008134,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159864428,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,127203614,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159870858,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,127203614,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159873098,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100067,0,0,127268774,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159901878,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100067,0,0,127268774,1631,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159906518,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,127532310,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159950697,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,127532310,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159953117,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,127597470,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159982417,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100071,0,0,127597470,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.159988037,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,127991326,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257922964,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,127991326,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257961864,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,128056486,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257966184,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,128056486,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257973144,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,128449790,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257980094,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100098,0,0,128449790,2534,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257987973,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,129039126,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257989923,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100101,0,0,129039126,2127,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257992013,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,129105734,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257993803,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100097,0,0,129105734,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.257999553,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,129170894,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.258003683,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,129170894,2036,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.258011083,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,129432982,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259970595,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,129432982,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259976285,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,129498142,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259979304,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,129498142,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259981964,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,129563302,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259984204,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100092,0,0,129563302,2762,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259989694,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,129825390,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259993884,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,129825390,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259996214,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,129890550,2536,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259998214,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,129890550,2536,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.259999874,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,129891998,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260052814,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,129891998,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260058634,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,130022318,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260061174,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,130022318,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260063494,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,130087478,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260107553,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,130087478,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260112493,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,130154086,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260119523,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,130154086,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260124613,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,130416174,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260126623,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,130416174,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260138193,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,130678262,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260140263,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,130678262,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260142463,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,130743422,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260147413,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,130743422,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260152313,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,130940350,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260157333,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,130940350,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260159563,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,131005510,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260208162,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,131005510,1857,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260213062,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,131202438,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260268212,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,131202438,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260278182,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,131332758,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260279792,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,131332758,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260285162,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,131596294,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260317761,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,131596294,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260322921,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100067,0,0,131858382,1539,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260351511,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100067,0,0,131858382,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260360451,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,131923542,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260361941,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,131923542,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260365071,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,132053862,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260371221,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100065,0,0,132053862,1495,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.260373421,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,132119022,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358145009,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100064,0,0,132119022,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358177928,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,132120614,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358182358,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,132120614,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358187508,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,132381254,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358199568,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,132381254,2671,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358206368,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,132840270,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358208278,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100091,0,0,132840270,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358211928,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,133037198,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358213658,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,133037198,2218,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358215748,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,133102358,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358220368,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,133102358,2173,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358223258,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,133234126,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358224968,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,133234126,2082,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358226928,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,133299286,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358255218,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100077,0,0,133299286,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.358264708,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,133561374,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360273719,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,133561374,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360282729,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,133626534,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360285299,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,133626534,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360287739,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,133693142,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360322168,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,133693142,2761,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360331828,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,133888622,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360335998,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100083,0,0,133888622,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360337918,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,133953782,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360344758,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,133953782,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360346868,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,134020390,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360390403,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,134020390,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360396923,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,134215870,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360440033,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100081,0,0,134215870,2400,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360447953,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,134282478,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360450483,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,134282478,2354,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360454043,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,134477958,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360458122,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100080,0,0,134477958,2219,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360460952,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,134609726,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360507162,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,134609726,2128,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360511052,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,134674886,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360513132,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,134674886,2083,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360522602,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,134806654,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360526542,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,134806654,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360535312,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,135199062,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360547002,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100076,0,0,135199062,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360549222,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,135265670,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360606141,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100072,0,0,135265670,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360610991,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,135527758,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360633651,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,135527758,1720,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360644291,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,135920166,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360645551,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100074,0,0,135920166,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360648121,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,136051934,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360654271,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100070,0,0,136051934,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360656871,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,136183702,1267,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360679460,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100066,0,0,136183702,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.360681530,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100062,0,0,136248862,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458400507,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100062,0,0,136248862,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458439387,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,136314022,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458443716,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,136314022,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458448286,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,136510398,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458455176,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,136510398,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458462186,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,136969414,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458468396,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100090,0,0,136969414,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458471826,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,137101182,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458473706,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100089,0,0,137101182,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458476396,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,137231502,2172,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458480936,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,137231502,2172,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458488056,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,137493590,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458492886,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100084,0,0,137493590,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458494966,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,137558750,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458498966,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100079,0,0,137558750,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.458534176,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,137690518,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460666346,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,137690518,2852,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460672736,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,137755678,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460676716,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,137755678,2807,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460682746,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,138017766,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460763340,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100085,0,0,138017766,2626,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460768140,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,138082926,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460770740,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,138082926,2581,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460778060,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,138214694,2490,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460779940,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100088,0,0,138214694,2490,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460781880,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,138279854,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460785980,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,138279854,2445,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460790820,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,138672262,2174,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460830539,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100087,0,0,138672262,2174,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460836049,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,138869190,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460838169,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100086,0,0,138869190,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460842969,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,138935798,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460848269,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100082,0,0,138935798,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460850269,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,139000958,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460854099,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100078,0,0,139000958,1947,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460860519,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,139196438,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460872389,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100075,0,0,139196438,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460875309,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,139328206,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460876859,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100073,0,0,139328206,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460880049,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,139459974,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460928168,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100068,0,0,139459974,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 18:56:10.460936028,10.0.0.1,10.0.0.2,56628,5201,5722,2147483647,100069,0,0,139525134,1766,0,4194304,ESTABLISHED,Open,reno
