Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:16.452723775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,567,0,0,29424518,227,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452725775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,506,0,0,29621446,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452751375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,506,0,0,29621446,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452752775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,449,0,0,29687470,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452778175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,449,0,0,29687470,227,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452779775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,400,0,0,29817790,137,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452806975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,400,0,0,29817790,228,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452808575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,358,0,0,29949614,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452833675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,358,0,0,29949614,227,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452835775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,321,0,0,30079934,137,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452861675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,321,0,0,30079934,228,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452863575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,289,0,0,30276918,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452942775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,289,0,0,30276918,273,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452946275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,265,0,0,30408686,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452984075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,265,0,0,30408686,272,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.452986475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,247,0,0,30670830,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453011975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,247,0,0,30670830,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453013575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,223,0,0,30801150,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453043175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,223,0,0,30801150,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453044575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,202,0,0,30867118,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453049575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,202,0,0,30867118,137,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453050875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,182,0,0,30997438,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453165175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,182,0,0,30997438,137,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.453168875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,175,0,0,31129262,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.454334075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,175,0,0,31129262,1542,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.454358275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,302,0,0,32832862,365,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.454995775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,302,0,0,32832862,455,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455012275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,422,0,0,33490878,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455085675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,422,0,0,33490878,588,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455088775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,379,0,0,33621198,498,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455131975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,379,0,0,33621198,588,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455135775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,346,0,0,34340902,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455165475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,346,0,0,34340902,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455166875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,310,0,0,34471222,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455170175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,310,0,0,34471222,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455173675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,275,0,0,34537134,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455198275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,275,0,0,34537134,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455200075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,246,0,0,34603046,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455225075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,246,0,0,34603046,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455226875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,220,0,0,34733366,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455253075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,220,0,0,34733366,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455254975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,199,0,0,34864438,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455259375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,199,0,0,34864438,92,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455260475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,178,0,0,34929598,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455280975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,178,0,0,34929598,137,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455282475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,160,0,0,34996262,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455286375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,160,0,0,34996262,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455287475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,142,0,0,35061422,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455312775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,142,0,0,35061422,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455314375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,129,0,0,35192494,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455323875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,129,0,0,35192494,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455325475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,115,0,0,35258406,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455362075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,115,0,0,35258406,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455363775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,104,0,0,35388726,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455397675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,104,0,0,35388726,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455400375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,96,0,0,35519798,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455406775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,96,0,0,35519798,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455408075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,84,0,0,35520550,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455470975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,84,0,0,35520550,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455473575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,81,0,0,35651622,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455508375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,81,0,0,35651622,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455510775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,74,0,0,35782694,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455543475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,74,0,0,35782694,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455545775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,68,0,0,35913766,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455554375,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,14035,1,0,18478861,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.455560175,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,14696,1,0,18478935,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.455578975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,68,0,0,35913766,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455580875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,62,0,0,36044838,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455612875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,62,0,0,36044838,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455614675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,57,0,0,36175910,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455644375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,57,0,0,36175910,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.455646175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,53,0,0,36306230,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456072775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,53,0,0,36306230,996,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456084475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,101,0,0,37550814,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456121375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,101,0,0,37550814,227,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456124075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,106,0,0,37747742,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456127475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,106,0,0,37747742,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456130675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,98,0,0,37813934,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456166175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,98,0,0,37813934,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456168575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,92,0,0,37879846,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456194475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,92,0,0,37879846,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456196375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,87,0,0,38010166,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456227575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,87,0,0,38010166,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456229575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,84,0,0,38141238,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456254175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,84,0,0,38141238,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456255775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,79,0,0,38273006,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456281375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,79,0,0,38273006,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456282775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,76,0,0,38338222,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456306175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,76,0,0,38338222,227,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456307575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,73,0,0,38468542,137,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456334775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,73,0,0,38468542,228,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456336475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,72,0,0,38665526,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456364975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,72,0,0,38665526,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456366675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,69,0,0,38797294,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456367875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,69,0,0,38797294,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456368875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,64,0,0,38862510,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456396075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,64,0,0,38862510,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456397575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,61,0,0,38927670,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456423775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,61,0,0,38927670,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456425375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,60,0,0,39058742,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456447775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,60,0,0,39058742,182,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456449475,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,58,0,0,39190566,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456478975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,58,0,0,39190566,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456480775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,56,0,0,39386798,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456508675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,56,0,0,39386798,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456510575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,53,0,0,39452710,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456520875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,53,0,0,39452710,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456523175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,50,0,0,39583782,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456575075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,50,0,0,39583782,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456577075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,50,0,0,39780014,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456604975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,50,0,0,39780014,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456606875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,48,0,0,39911086,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456634975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,48,0,0,39911086,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456637075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,46,0,0,40042158,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456645075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,46,0,0,40042158,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456646775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,43,0,0,40108070,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456687775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,43,0,0,40108070,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456689775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40173230,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456690675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40173230,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456691575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,38,0,0,40238390,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456777875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,38,0,0,40238390,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456781975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,45,0,0,40369462,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456808575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,45,0,0,40369462,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456810975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40370214,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456859675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40370214,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456862675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40435374,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456919175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40435374,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456923375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,46,0,0,40566446,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456929075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,46,0,0,40566446,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456933375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40631606,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456977275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,42,0,0,40631606,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456980375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,44,0,0,40632358,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456984875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,44,0,0,40632358,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.456986575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,44,0,0,40697518,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457042975,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,44,0,0,40697518,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457046575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,47,0,0,40763430,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457051075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,47,0,0,40763430,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457052775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,48,0,0,40828590,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457053575,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,48,0,0,40828590,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457055075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,45,0,0,40893750,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457055875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,45,0,0,40893750,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457057075,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,40,0,0,40894502,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457111775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,40,0,0,40894502,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457114675,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,41,0,0,40959662,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457116275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,41,0,0,40959662,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457118775,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,38,0,0,41025574,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457167275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,38,0,0,41025574,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457169875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,38,0,0,41090734,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457171375,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,38,0,0,41090734,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457173875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,35,0,0,41156646,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457220175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,35,0,0,41156646,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457222875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,36,0,0,41221806,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457254875,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,36,0,0,41221806,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.457257275,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,37,0,0,41287718,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.458332675,127.0.0.1,127.0.0.1,36618,36683,10,19,12435,9,0,46398032,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.458344475,127.0.0.1,127.0.0.1,36618,36683,10,19,11229,9,0,46398260,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:16.458957175,10.0.0.1,10.0.0.2,56064,5201,4991,2147483647,37,0,0,41287718,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459028175,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,248,0,0,44891094,46,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459058775,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,248,0,0,44891094,47,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459060975,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,248,0,0,44956254,2,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459066875,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,248,0,0,44956254,2,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459069075,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,238,0,0,44957734,0,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459200475,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,238,0,0,44957734,181,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459205175,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,218,0,0,45088806,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459211575,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,218,0,0,45088806,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459215275,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,195,0,0,45219126,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459241075,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,195,0,0,45219126,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459244075,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,175,0,0,45285038,45,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459271575,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,175,0,0,45285038,136,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459274475,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,157,0,0,45350950,90,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459278175,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,157,0,0,45350950,91,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459280575,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,140,0,0,45481270,1,0,4194304,ESTABLISHED,Open,reno
2026-07-12 23:38:16.459281375,10.0.0.1,10.0.0.2,56064,5201,7480,2147483647,140,0,0,45481270,1,0,4194304,ESTABLISHED,Open,reno
