Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:04:15.181103420,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,55967334,1403,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181130400,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,55967334,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181134530,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,56162814,1314,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181143970,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500081,0,0,56162814,1314,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181147360,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,56294582,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181177260,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,56294582,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181181240,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,56490062,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181208689,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,56490062,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181211399,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,56556670,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181219419,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,56556670,1223,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181221719,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,56621830,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181281969,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,56621830,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181292759,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,57015686,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181293989,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,57015686,1177,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181297829,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,57277774,996,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181321428,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,57277774,1087,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181325618,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,57539862,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181347408,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,57539862,996,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181349418,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,57605022,951,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181373068,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,57605022,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181375928,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,57736790,951,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181421117,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500065,0,0,57736790,1132,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181429037,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,57933718,996,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181430167,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,57933718,996,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.181431807,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,57998878,951,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681263739,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,57998878,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681306449,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,58064038,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681311049,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,58064038,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681315509,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,58195254,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681323109,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,58195254,2715,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681329009,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500098,0,0,58522502,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681330889,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500098,0,0,58522502,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681333239,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500096,0,0,58589110,2443,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681334999,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500096,0,0,58589110,2443,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681337039,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,58654270,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681338889,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500092,0,0,58654270,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681340889,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,58719430,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681391918,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,58719430,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681396288,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,58784590,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681398818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,58784590,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681401698,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,58851198,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681406628,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,58851198,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681408818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,58916358,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681410678,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500086,0,0,58916358,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681414708,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,59113286,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681421668,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,59113286,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681431458,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,59243606,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681435488,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,59243606,1991,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681437598,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,59308766,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681505887,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,59308766,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681511357,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,59373926,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681513997,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500074,0,0,59373926,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681521507,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,59440534,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681526467,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,59440534,1855,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681530427,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,59505694,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681551627,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,59505694,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681575676,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,60160190,1360,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681576876,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500080,0,0,60160190,1360,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681586666,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,60291958,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681587836,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,60291958,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681590676,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,60422278,1179,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681597126,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,60422278,1179,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681599726,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,60488886,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681611036,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,60488886,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681614776,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,60619206,1043,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681654656,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,60619206,1133,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681666096,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,60946454,907,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681667486,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,60946454,907,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681670715,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,61078222,816,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681677755,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,61078222,816,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681680685,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500058,0,0,61209990,725,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681736035,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500058,0,0,61209990,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681745925,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,61405470,771,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681747305,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,61405470,771,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681749385,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,61470630,726,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681784084,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500060,0,0,61470630,817,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681796954,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,61996254,454,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681798324,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500064,0,0,61996254,454,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:15.681800904,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,62126574,364,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181650241,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500061,0,0,62126574,2853,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181687941,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,62128166,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181762433,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,62128166,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181779343,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,62390254,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181787783,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,62390254,2670,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181790883,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,62455414,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181793173,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,62455414,2625,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181795473,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,62520574,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181803253,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,62520574,2580,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181805403,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,62585734,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181834032,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500072,0,0,62585734,2535,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181838502,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,62652342,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181928838,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,62652342,2489,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181941698,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,62914430,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181944498,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,62914430,2308,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181950828,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,63306838,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181960378,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,63306838,2037,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181968798,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,63371998,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181970678,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,63371998,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181974498,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,63568926,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181988758,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500073,0,0,63568926,1856,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181991798,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,63634086,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181996428,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,63634086,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.181998818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,63700694,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182002898,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,63700694,1765,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182007858,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,63896174,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182121087,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,63896174,2038,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182125837,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,64093102,1902,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182158456,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500068,0,0,64093102,1992,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182166776,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,64617278,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182193276,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,64617278,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182201636,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,64682438,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182203086,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,64682438,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182206856,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,64879366,1540,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182263475,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500067,0,0,64879366,1811,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182271005,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,64944526,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182272325,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500069,0,0,64944526,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182275675,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,65141454,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182304765,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,65141454,1721,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182310555,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,65535310,1449,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182349785,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,65535310,1630,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182352154,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,65600470,1585,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182379754,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500070,0,0,65600470,1675,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182383594,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,65797398,1539,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182389994,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,65797398,1539,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182394554,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,66124646,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182400784,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500071,0,0,66124646,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182402854,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,66191254,1267,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182425334,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500066,0,0,66191254,1358,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.182427494,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,66256414,1313,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682156950,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500063,0,0,66256414,2851,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682199749,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,66321574,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682209469,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,66321574,2806,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682221029,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,66649718,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682223419,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500090,0,0,66649718,2579,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682228369,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500096,0,0,66911806,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682230279,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500096,0,0,66911806,2398,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682232369,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,66976966,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682236789,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500093,0,0,66976966,2353,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682240689,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,67108734,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682303818,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,67108734,2262,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682308248,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,67173894,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682310678,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500089,0,0,67173894,2217,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682315098,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,67370822,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682323998,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,67370822,2081,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682331898,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,67566302,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682387008,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,67566302,1946,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682391548,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,67631462,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682393908,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,67631462,1901,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682402328,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,67763230,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682417207,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500088,0,0,67763230,1810,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682421517,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,67960158,1674,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682423257,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500087,0,0,67960158,1674,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682425937,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,68025318,1629,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682500497,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,68025318,1812,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682505477,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,68222246,1676,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682540286,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,68222246,1766,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682549426,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,68811582,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682584766,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500085,0,0,68811582,1450,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682589626,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,69073670,1269,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682627795,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500083,0,0,69073670,1359,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682638585,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,69335758,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682639925,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500082,0,0,69335758,1178,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682644255,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,69597846,997,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682678705,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500078,0,0,69597846,1088,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682684485,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,69926542,861,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682741944,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500076,0,0,69926542,1042,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682745984,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,70123470,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682751664,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500077,0,0,70123470,906,0,4194304,ESTABLISHED,Open,reno
2026-07-12 19:04:16.682755684,10.0.0.1,10.0.0.2,49994,5201,15578,2147483647,500075,0,0,70384110,726,0,4194304,ESTABLISHED,Open,reno
